liveness,tempo,energy,speechiness,mode,instrumentalness,key,duration_ms,id,name,popularity,uri,acousticness,track_href,time_signature,loudness,valence,danceability
0.121,92.008,0.346,0.0271,1,0.055,9,216752,7FC9taEfKHkJs3gQdxDvJ0,Chariot,53,spotify:track:7FC9taEfKHkJs3gQdxDvJ0,0.842,https://api.spotify.com/v1/tracks/7FC9taEfKHkJs3gQdxDvJ0,4,-8.11,0.207,0.737
0.133,106.959,0.544,0.0489,1,2.48E-05,2,192840,1bKo2Dawr4LVNdCAtTWAQy,Moonlight,50,spotify:track:1bKo2Dawr4LVNdCAtTWAQy,0.198,https://api.spotify.com/v1/tracks/1bKo2Dawr4LVNdCAtTWAQy,4,-7.331,0.455,0.747
0.436,120.056,0.773,0.0297,1,0,8,204380,3szbYyYgEBehQG7q0kv5qb,If You Were Mine,68,spotify:track:3szbYyYgEBehQG7q0kv5qb,0.00989,https://api.spotify.com/v1/tracks/3szbYyYgEBehQG7q0kv5qb,4,-3.609,0.406,0.656
0.106,104.683,0.43,0.0392,1,0,0,205000,3IRMfv0KoRwT46D1kqsEjo,Day of the Dog,21,spotify:track:3IRMfv0KoRwT46D1kqsEjo,0.72,https://api.spotify.com/v1/tracks/3IRMfv0KoRwT46D1kqsEjo,4,-7.794,0.351,0.465
0.248,121.154,0.662,0.0333,1,0,2,298760,225xvV8r1yKMHErSWivnow,I Don't Want to Miss a Thing,76,spotify:track:225xvV8r1yKMHErSWivnow,0.165,https://api.spotify.com/v1/tracks/225xvV8r1yKMHErSWivnow,4,-5.162,0.138,0.383
0.313,79.002,0.788,0.0559,1,0,1,232651,7xkAhOSXtV9rCxTDRI7vFo,Pineapple Wine,26,spotify:track:7xkAhOSXtV9rCxTDRI7vFo,0.238,https://api.spotify.com/v1/tracks/7xkAhOSXtV9rCxTDRI7vFo,4,-4.411,0.761,0.669
0.224,108.054,0.811,0.0367,0,0.000155,10,287293,5WTxbyWTpoqhdxEN2szOnl,Everybody (Backstreet's Back) - Extended Version,60,spotify:track:5WTxbyWTpoqhdxEN2szOnl,0.00602,https://api.spotify.com/v1/tracks/5WTxbyWTpoqhdxEN2szOnl,4,-5.198,0.509,0.792
0.253,114.117,0.905,0.0335,0,0,11,249040,4uHUpCHmP2HiVJmANgm3jr,Mine,21,spotify:track:4uHUpCHmP2HiVJmANgm3jr,0.00439,https://api.spotify.com/v1/tracks/4uHUpCHmP2HiVJmANgm3jr,4,-3.263,0.265,0.643
0.0678,104.944,0.648,0.0352,0,0.000217,6,170980,4ObcnRNEwsT58GZJxEhr13,Can't Say No,48,spotify:track:4ObcnRNEwsT58GZJxEhr13,0.141,https://api.spotify.com/v1/tracks/4ObcnRNEwsT58GZJxEhr13,4,-5.526,0.395,0.793
0.0934,88.391,0.429,0.0485,0,0,4,247280,3UsE0SnU5HFWm3vkjCBQik,Come On! Come On!/ Bodo! Bodo! - Live,13,spotify:track:3UsE0SnU5HFWm3vkjCBQik,0.913,https://api.spotify.com/v1/tracks/3UsE0SnU5HFWm3vkjCBQik,4,-11.522,0.802,0.64
0.0853,77.032,0.597,0.03,1,1.33E-06,5,193547,2y3CkFDaDsmggXEMbiAk6i,Rumble,20,spotify:track:2y3CkFDaDsmggXEMbiAk6i,0.0331,https://api.spotify.com/v1/tracks/2y3CkFDaDsmggXEMbiAk6i,4,-6.342,0.825,0.615
0.356,147.062,0.357,0.0445,1,0,7,186463,5JkUNbYSn06ghlmu0NRUMf,Lose You Too,69,spotify:track:5JkUNbYSn06ghlmu0NRUMf,0.153,https://api.spotify.com/v1/tracks/5JkUNbYSn06ghlmu0NRUMf,4,-9.163,0.159,0.445
0.715,101.98,0.791,0.0417,0,0.000166,1,239352,3w5hsQKiCx2rGXxj25K8ER,Helm Seneen,38,spotify:track:3w5hsQKiCx2rGXxj25K8ER,0.0457,https://api.spotify.com/v1/tracks/3w5hsQKiCx2rGXxj25K8ER,4,-5.273,0.678,0.711
0.571,133.164,0.783,0.131,0,0,10,192599,0QOWTumlnwttK0dtyeKbN5,Ocean Drive,64,spotify:track:0QOWTumlnwttK0dtyeKbN5,0.104,https://api.spotify.com/v1/tracks/0QOWTumlnwttK0dtyeKbN5,5,-5.228,0.371,0.637
0.102,74.998,0.281,0.0356,0,0,9,198693,67l1tytshju3Ily8uIAVKH,Dream - Acoustic,55,spotify:track:67l1tytshju3Ily8uIAVKH,0.75,https://api.spotify.com/v1/tracks/67l1tytshju3Ily8uIAVKH,4,-6.576,0.385,0.7
0.331,166.043,0.703,0.107,0,0,4,179693,33zcmmElV1YbRZe57biUjg,Celoso,87,spotify:track:33zcmmElV1YbRZe57biUjg,0.352,https://api.spotify.com/v1/tracks/33zcmmElV1YbRZe57biUjg,4,-4.179,0.667,0.746
0.113,120.066,0.338,0.0349,0,0.34,11,220000,4WpawRrVBCjPtmvlEmQdmc,Something About You,60,spotify:track:4WpawRrVBCjPtmvlEmQdmc,0.722,https://api.spotify.com/v1/tracks/4WpawRrVBCjPtmvlEmQdmc,4,-11.03,0.508,0.809
0.0998,107.015,0.765,0.0452,1,0.00718,9,218135,39Qv03aCbWnguEMWzUDao2,Hallucinating,4,spotify:track:39Qv03aCbWnguEMWzUDao2,0.112,https://api.spotify.com/v1/tracks/39Qv03aCbWnguEMWzUDao2,4,-6.281,0.661,0.772
0.389,106.731,0.691,0.0965,1,0,9,204173,6prqX1SW2MMH8hAOIzKQ3Z,Dance For Me (Eugy X Mr Eazi),55,spotify:track:6prqX1SW2MMH8hAOIzKQ3Z,0.152,https://api.spotify.com/v1/tracks/6prqX1SW2MMH8hAOIzKQ3Z,4,-5.077,0.591,0.549
0.232,188.36,0.791,0.238,0,0,5,200457,3dskm5fAe8OkBtM9E0VVWx,Almost Like Praying (feat. Artists for Puerto Rico),52,spotify:track:3dskm5fAe8OkBtM9E0VVWx,0.0198,https://api.spotify.com/v1/tracks/3dskm5fAe8OkBtM9E0VVWx,4,-3.373,0.507,0.471
0.466,109.835,0.755,0.0678,1,0,11,172627,5J783SDlyitqvLFAzTm0jU,Chances,63,spotify:track:5J783SDlyitqvLFAzTm0jU,0.0178,https://api.spotify.com/v1/tracks/5J783SDlyitqvLFAzTm0jU,4,-6.255,0.296,0.551
0.0663,98.097,0.44,0.0307,1,0.0014,10,168480,0WIzzUh0vzPHk58d3e8sXJ,Honest,43,spotify:track:0WIzzUh0vzPHk58d3e8sXJ,0.662,https://api.spotify.com/v1/tracks/0WIzzUh0vzPHk58d3e8sXJ,4,-8.616,0.304,0.41
0.175,100.048,0.593,0.0414,0,0,5,250200,4Sj8JZ9zZfl8HaOav5yTVq,1-800-273-8255,7,spotify:track:4Sj8JZ9zZfl8HaOav5yTVq,0.56,https://api.spotify.com/v1/tracks/4Sj8JZ9zZfl8HaOav5yTVq,4,-7.755,0.369,0.622
0.11,121.941,0.527,0.0302,1,0,10,211764,1kjrgWG47wJgVqvQOvyb7C,Hold My Girl,30,spotify:track:1kjrgWG47wJgVqvQOvyb7C,0.597,https://api.spotify.com/v1/tracks/1kjrgWG47wJgVqvQOvyb7C,4,-6.374,0.354,0.614
0.129,133.016,0.7,0.0709,0,0,5,243897,0jIUiSTrJuDxjkf7ddAEYy,Girlfriend,45,spotify:track:0jIUiSTrJuDxjkf7ddAEYy,0.144,https://api.spotify.com/v1/tracks/0jIUiSTrJuDxjkf7ddAEYy,4,-5.229,0.781,0.74
0.0638,123.062,0.862,0.0525,1,0.113,2,206829,3977Fn3tNs2FyZ7yuyLrCh,AKWAABA,56,spotify:track:3977Fn3tNs2FyZ7yuyLrCh,0.0203,https://api.spotify.com/v1/tracks/3977Fn3tNs2FyZ7yuyLrCh,4,-4.974,0.213,0.881
0.0947,96.996,0.461,0.0667,1,2.54E-06,9,166232,4eoLuGaEDYSO8wBuSJcyUj,Come Together,54,spotify:track:4eoLuGaEDYSO8wBuSJcyUj,0.0702,https://api.spotify.com/v1/tracks/4eoLuGaEDYSO8wBuSJcyUj,4,-6.658,0.387,0.69
0.0874,110.039,0.826,0.165,0,0.000111,5,185522,1eyCaj5QySgIm5kLPbZNVO,Bia,46,spotify:track:1eyCaj5QySgIm5kLPbZNVO,0.0688,https://api.spotify.com/v1/tracks/1eyCaj5QySgIm5kLPbZNVO,4,-4.696,0.857,0.755
0.0566,78.341,0.575,0.0252,1,2.52E-06,8,180907,06gD2ZtK3Dzc1BYqWExQJJ,Broken Halos,71,spotify:track:06gD2ZtK3Dzc1BYqWExQJJ,0.133,https://api.spotify.com/v1/tracks/06gD2ZtK3Dzc1BYqWExQJJ,4,-7.066,0.504,0.607
0.427,80.051,0.621,0.113,0,0,6,181907,7l9CE3wmEGOUYw1j4ETjnL,Saturnz Barz (feat. Popcaan),67,spotify:track:7l9CE3wmEGOUYw1j4ETjnL,0.0272,https://api.spotify.com/v1/tracks/7l9CE3wmEGOUYw1j4ETjnL,4,-5.878,0.213,0.383
0.544,122.79,0.863,0.455,1,0,1,38812,3rjyNAYxlaZ13i25Pta4KM,In Molue to London (Skit),36,spotify:track:3rjyNAYxlaZ13i25Pta4KM,0.854,https://api.spotify.com/v1/tracks/3rjyNAYxlaZ13i25Pta4KM,3,-9.923,0.652,0.572
0.138,81.409,0.64,0.432,0,0,0,198000,09T09g2mDl3FYrG0dhMjaX,Akthar W Akthar,25,spotify:track:09T09g2mDl3FYrG0dhMjaX,0.315,https://api.spotify.com/v1/tracks/09T09g2mDl3FYrG0dhMjaX,4,-6.62,0.696,0.649
0.0801,135.994,0.401,0.0855,1,0.000159,1,216267,6q7Tz67loOULIPEXo941hk,Crush,69,spotify:track:6q7Tz67loOULIPEXo941hk,0.0302,https://api.spotify.com/v1/tracks/6q7Tz67loOULIPEXo941hk,4,-9.552,0.824,0.91
0.0594,119.96,0.749,0.0404,1,0.00548,10,310388,1hdLDh0u8ywnNCYW8ytKp2,Ngiyesaba,46,spotify:track:1hdLDh0u8ywnNCYW8ytKp2,0.145,https://api.spotify.com/v1/tracks/1hdLDh0u8ywnNCYW8ytKp2,4,-7.505,0.304,0.628
0.0848,92.018,0.623,0.0297,1,0,9,215173,38YgZVHPWOWsKrsCXz6JyP,Come On Get Higher,71,spotify:track:38YgZVHPWOWsKrsCXz6JyP,0.241,https://api.spotify.com/v1/tracks/38YgZVHPWOWsKrsCXz6JyP,4,-5.699,0.617,0.672
0.0901,148.173,0.499,0.0397,1,0,7,273640,0oagwWkGlBoACUuKvTmqZV,A Million Dreams,74,spotify:track:0oagwWkGlBoACUuKvTmqZV,0.272,https://api.spotify.com/v1/tracks/0oagwWkGlBoACUuKvTmqZV,4,-6.282,0.191,0.312
0.108,156.716,0.502,0.446,0,0,1,170893,09R5jRQDyzlN5Bxpkoieqw,Men Halaty,29,spotify:track:09R5jRQDyzlN5Bxpkoieqw,0.622,https://api.spotify.com/v1/tracks/09R5jRQDyzlN5Bxpkoieqw,3,-6.591,0.853,0.65
0.184,152.076,0.553,0.101,0,0.0152,10,185617,2I88NEWpKrAPZuapXNV5G6,Belong To You (feat. 6LACK) - Remix [Bonus Track],68,spotify:track:2I88NEWpKrAPZuapXNV5G6,0.274,https://api.spotify.com/v1/tracks/2I88NEWpKrAPZuapXNV5G6,4,-10.845,0.62,0.605
0.0793,138.8,0.852,0.0405,1,0,2,212933,5EU1mh0C4Km3k6vGvIDN2J,Summer Of '69,19,spotify:track:5EU1mh0C4Km3k6vGvIDN2J,0.0155,https://api.spotify.com/v1/tracks/5EU1mh0C4Km3k6vGvIDN2J,4,-5.517,0.713,0.497
0.245,80.01,0.751,0.0506,0,0.00113,1,180000,7DBM9P6pr5bJjUg1EeGGMi,Call Me - Faysal Matin Remix,50,spotify:track:7DBM9P6pr5bJjUg1EeGGMi,0.616,https://api.spotify.com/v1/tracks/7DBM9P6pr5bJjUg1EeGGMi,4,-6.138,0.659,0.631
0.0832,122.023,0.769,0.0319,1,0,8,236075,4eP9Et7gkdPf6eeCRNal75,Too Soon,47,spotify:track:4eP9Et7gkdPf6eeCRNal75,0.0142,https://api.spotify.com/v1/tracks/4eP9Et7gkdPf6eeCRNal75,4,-5.445,0.556,0.689
0.0847,192.08,0.466,0.372,1,0.000264,9,240342,4at3d5QWnlibMVN75ECDrp,Pretty Little Fears (feat. J. Cole),81,spotify:track:4at3d5QWnlibMVN75ECDrp,0.711,https://api.spotify.com/v1/tracks/4at3d5QWnlibMVN75ECDrp,4,-11.361,0.223,0.611
0.0438,114.02,0.752,0.0386,1,0.00165,2,211920,7lVoniii4QwhNjCeHij2xZ,Worst Nites,63,spotify:track:7lVoniii4QwhNjCeHij2xZ,0.00834,https://api.spotify.com/v1/tracks/7lVoniii4QwhNjCeHij2xZ,4,-4.968,0.609,0.741
0.0243,110.024,0.918,0.0954,0,5.35E-06,10,199907,6RcQOut9fWL6FSqeIr5M1r,Hollaback Girl,71,spotify:track:6RcQOut9fWL6FSqeIr5M1r,0.344,https://api.spotify.com/v1/tracks/6RcQOut9fWL6FSqeIr5M1r,4,-2.218,0.882,0.918
0.183,119.971,0.555,0.044,1,0.000172,0,198949,1QWjF5CAeYqY7pzdfWvBK2,Me vs. Us,45,spotify:track:1QWjF5CAeYqY7pzdfWvBK2,0.145,https://api.spotify.com/v1/tracks/1QWjF5CAeYqY7pzdfWvBK2,4,-8.087,0.447,0.741
0.121,100.732,0.595,0.162,1,0,4,248451,2RraLHuLzDhYf7dBojvu2G,Bankulize,45,spotify:track:2RraLHuLzDhYf7dBojvu2G,0.164,https://api.spotify.com/v1/tracks/2RraLHuLzDhYf7dBojvu2G,4,-7.505,0.644,0.62
0.378,125.986,0.711,0.051,0,0.000322,4,224836,4qIHh9PA8XuowZM8hyx3HG,Matta,43,spotify:track:4qIHh9PA8XuowZM8hyx3HG,0.235,https://api.spotify.com/v1/tracks/4qIHh9PA8XuowZM8hyx3HG,4,-8.683,0.797,0.812
0.099,120.055,0.754,0.126,1,0.00232,8,181000,6eLzbtSMbVP0Z6uZgjT4oE,Genging,45,spotify:track:6eLzbtSMbVP0Z6uZgjT4oE,0.00241,https://api.spotify.com/v1/tracks/6eLzbtSMbVP0Z6uZgjT4oE,4,-7.002,0.459,0.929
0.283,98.1,0.792,0.224,0,1.15E-06,9,202773,2ezKXygNO30pXyDQXkm6oD,LATATA,72,spotify:track:2ezKXygNO30pXyDQXkm6oD,0.00427,https://api.spotify.com/v1/tracks/2ezKXygNO30pXyDQXkm6oD,4,-4.019,0.505,0.774
0.0764,126.988,0.873,0.143,0,0,11,202627,2Cd9iWfcOpGDHLz6tVA3G4,Waka Waka (This Time for Africa) [The Official 2010 FIFA World Cup (TM) Song],73,spotify:track:2Cd9iWfcOpGDHLz6tVA3G4,0.00627,https://api.spotify.com/v1/tracks/2Cd9iWfcOpGDHLz6tVA3G4,4,-6.381,0.743,0.766
0.296,112.995,0.684,0.195,1,0,7,224000,1kxufq4loe62uIlEiiVfnD,El Vuelo,54,spotify:track:1kxufq4loe62uIlEiiVfnD,0.221,https://api.spotify.com/v1/tracks/1kxufq4loe62uIlEiiVfnD,4,-6.252,0.861,0.723
0.17,141.971,0.761,0.0853,1,4.96E-06,4,180823,7vGuf3Y35N4wmASOKLUVVU,Silence,85,spotify:track:7vGuf3Y35N4wmASOKLUVVU,0.256,https://api.spotify.com/v1/tracks/7vGuf3Y35N4wmASOKLUVVU,4,-3.093,0.286,0.52
0.117,113.537,0.423,0.0348,1,0,7,245187,3dglCYsVMjPbDlU2CC9Vq7,Let's See What The Night Can Do,69,spotify:track:3dglCYsVMjPbDlU2CC9Vq7,0.27,https://api.spotify.com/v1/tracks/3dglCYsVMjPbDlU2CC9Vq7,4,-7.813,0.288,0.392
0.168,100.998,0.556,0.14,0,0,6,90653,7dKwAcCco3sF1l6T4oIufU,"Back To Basics - From ""Pitch Perfect 2"" Soundtrack",49,spotify:track:7dKwAcCco3sF1l6T4oIufU,0.794,https://api.spotify.com/v1/tracks/7dKwAcCco3sF1l6T4oIufU,4,-5.379,0.736,0.543
0.294,99.869,0.719,0.126,1,0.00181,4,181033,4juSCLATD6AUzP02gCxZo0,Schedules,59,spotify:track:4juSCLATD6AUzP02gCxZo0,0.00387,https://api.spotify.com/v1/tracks/4juSCLATD6AUzP02gCxZo0,4,-6.123,0.423,0.769
0.7,157.879,0.433,0.03,1,0.736,0,225750,5oIvzNfaG5AvFtXvjAiIDR,Headspin,48,spotify:track:5oIvzNfaG5AvFtXvjAiIDR,0.255,https://api.spotify.com/v1/tracks/5oIvzNfaG5AvFtXvjAiIDR,4,-9.82,0.489,0.714
0.352,87.529,0.684,0.0369,0,0,11,223558,5ylmWIAokd200SosRLh3tZ,Makanak Khaly,32,spotify:track:5ylmWIAokd200SosRLh3tZ,0.117,https://api.spotify.com/v1/tracks/5ylmWIAokd200SosRLh3tZ,4,-5.215,0.706,0.485
0.102,116.006,0.787,0.0394,1,4.60E-06,2,254467,3XVozq1aeqsJwpXrEZrDJ9,Ice Ice Baby,69,spotify:track:3XVozq1aeqsJwpXrEZrDJ9,0.0023,https://api.spotify.com/v1/tracks/3XVozq1aeqsJwpXrEZrDJ9,4,-2.79,0.597,0.978
0.19,195.729,0.627,0.0885,0,9.84E-06,9,204440,2Uu1hqObahlzFDbZqjC6CR,Oh Dreamer,48,spotify:track:2Uu1hqObahlzFDbZqjC6CR,0.0211,https://api.spotify.com/v1/tracks/2Uu1hqObahlzFDbZqjC6CR,4,-7.246,0.53,0.524
0.256,109.063,0.747,0.121,1,1.17E-05,6,194960,2PuHj0tUOKud6fVKTZUXRO,Not Going Home,9,spotify:track:2PuHj0tUOKud6fVKTZUXRO,0.0938,https://api.spotify.com/v1/tracks/2PuHj0tUOKud6fVKTZUXRO,4,-6.457,0.475,0.749
0.0844,92.644,0.723,0.0328,1,0.00294,7,212230,5J7ZDpSv8W0taKUMi9Zupy,Weekend Walking,27,spotify:track:5J7ZDpSv8W0taKUMi9Zupy,0.159,https://api.spotify.com/v1/tracks/5J7ZDpSv8W0taKUMi9Zupy,4,-9.16,0.285,0.466
0.214,88.753,0.763,0.129,0,0.0106,8,192160,3sTN90bIP2cJ1783ctHykO,Love$ick (feat. A$AP Rocky),73,spotify:track:3sTN90bIP2cJ1783ctHykO,0.147,https://api.spotify.com/v1/tracks/3sTN90bIP2cJ1783ctHykO,4,-4.997,0.721,0.625
0.0956,152.152,0.573,0.164,0,0,10,205253,16Dap6T94rXvnlp7oM74cU,Close Talking,35,spotify:track:16Dap6T94rXvnlp7oM74cU,0.323,https://api.spotify.com/v1/tracks/16Dap6T94rXvnlp7oM74cU,4,-5.066,0.345,0.698
0.199,104.986,0.842,0.0341,1,0.00251,4,209460,7wl9ZwiarLFG3eQanW4NAP,Alas de Papel,33,spotify:track:7wl9ZwiarLFG3eQanW4NAP,0.00656,https://api.spotify.com/v1/tracks/7wl9ZwiarLFG3eQanW4NAP,4,-5.765,0.522,0.57
0.274,191.785,0.88,0.212,0,0,5,225938,4RYJElRu49WVfdoEbv5fRd,Finest Hour (feat. Abir) - Savi Remix,46,spotify:track:4RYJElRu49WVfdoEbv5fRd,0.0297,https://api.spotify.com/v1/tracks/4RYJElRu49WVfdoEbv5fRd,4,-3.425,0.554,0.48
0.107,82.695,0.819,0.341,0,0,10,187973,3QGsuHI8jO1Rx4JWLUh9jd,Treat You Better,83,spotify:track:3QGsuHI8jO1Rx4JWLUh9jd,0.106,https://api.spotify.com/v1/tracks/3QGsuHI8jO1Rx4JWLUh9jd,4,-4.078,0.747,0.444
0.24,126.01,0.916,0.0397,0,0.00762,6,189127,0gb1J5UrTpzaU1s3nupgCd,No Money,74,spotify:track:0gb1J5UrTpzaU1s3nupgCd,0.0282,https://api.spotify.com/v1/tracks/0gb1J5UrTpzaU1s3nupgCd,4,-4.014,0.803,0.671
0.118,125.905,0.77,0.149,1,1.10E-05,6,184560,0E9ZjEAyAwOXZ7wJC0PD33,In My Mind,94,spotify:track:0E9ZjEAyAwOXZ7wJC0PD33,0.176,https://api.spotify.com/v1/tracks/0E9ZjEAyAwOXZ7wJC0PD33,4,-5.335,0.163,0.694
0.101,142.009,0.551,0.0708,0,0.000195,6,218853,5p0UXw8VPvtgGEgBltcIwU,Do You Feel This Way (feat. Whethan),60,spotify:track:5p0UXw8VPvtgGEgBltcIwU,0.536,https://api.spotify.com/v1/tracks/5p0UXw8VPvtgGEgBltcIwU,4,-5.212,0.147,0.687
0.0975,191.059,0.954,0.0691,1,0.000132,6,258000,5BmagRD7Thki6O1zZwbxBy,The Boys of Summer,65,spotify:track:5BmagRD7Thki6O1zZwbxBy,0.000674,https://api.spotify.com/v1/tracks/5BmagRD7Thki6O1zZwbxBy,4,-2.879,0.264,0.251
0.0669,106,0.63,0.0805,1,0,9,191479,0Jw6f9OfWddSnuBQ5hJHHl,Loyal to Me,68,spotify:track:0Jw6f9OfWddSnuBQ5hJHHl,0.105,https://api.spotify.com/v1/tracks/0Jw6f9OfWddSnuBQ5hJHHl,4,-7.047,0.393,0.839
0.105,143.972,0.313,0.0263,1,0.00349,5,286186,0Fbyu0CzsClu9N00gGwAmi,Lucky Love,56,spotify:track:0Fbyu0CzsClu9N00gGwAmi,0.487,https://api.spotify.com/v1/tracks/0Fbyu0CzsClu9N00gGwAmi,3,-13.287,0.226,0.66
0.82,79.069,0.807,0.14,0,0,1,105013,4xBmdY8IqVypz6M63YdiBN,Before He Cheats,16,spotify:track:4xBmdY8IqVypz6M63YdiBN,0.588,https://api.spotify.com/v1/tracks/4xBmdY8IqVypz6M63YdiBN,4,-3.75,0.51,0.358
0.0948,75.003,0.56,0.179,0,0,1,207109,3WefHNGtjexZvi66ZEx9u4,Hurts Like Hell (feat. Offset),67,spotify:track:3WefHNGtjexZvi66ZEx9u4,0.185,https://api.spotify.com/v1/tracks/3WefHNGtjexZvi66ZEx9u4,4,-6.791,0.609,0.704
0.064,82.014,0.904,0.0618,1,0,5,190947,2djdCbLj1pzRmrDNe7PkW2,High Hopes,71,spotify:track:2djdCbLj1pzRmrDNe7PkW2,0.193,https://api.spotify.com/v1/tracks/2djdCbLj1pzRmrDNe7PkW2,4,-2.729,0.681,0.579
0.649,204.331,0.697,0.39,0,0,5,186645,1yDZtq2fIBeSSFvwgG4mOU,Taal,46,spotify:track:1yDZtq2fIBeSSFvwgG4mOU,0.206,https://api.spotify.com/v1/tracks/1yDZtq2fIBeSSFvwgG4mOU,4,-5.037,0.951,0.683
0.115,118.957,0.74,0.0754,0,0.00113,7,221707,4lOavMadLCGAOJEvMJ5t4t,24/7,57,spotify:track:4lOavMadLCGAOJEvMJ5t4t,0.00241,https://api.spotify.com/v1/tracks/4lOavMadLCGAOJEvMJ5t4t,4,-4.662,0.219,0.615
0.0574,119.003,0.762,0.0351,1,0,1,207493,3VA8T3rNy5V24AXxNK5u9E,King of Anything,62,spotify:track:3VA8T3rNy5V24AXxNK5u9E,0.461,https://api.spotify.com/v1/tracks/3VA8T3rNy5V24AXxNK5u9E,4,-4.172,0.81,0.676
0.154,167.985,0.826,0.0434,1,0.15,0,187147,5VnDkUNyX6u5Sk0yZiP8XB,Thunder,22,spotify:track:5VnDkUNyX6u5Sk0yZiP8XB,0.00782,https://api.spotify.com/v1/tracks/5VnDkUNyX6u5Sk0yZiP8XB,4,-4.804,0.241,0.604
0.0897,121.915,0.576,0.036,1,2.85E-06,8,218306,5lzHDkFLN01bKatvKQC0lO,Treat You Better - Single Edit,48,spotify:track:5lzHDkFLN01bKatvKQC0lO,0.217,https://api.spotify.com/v1/tracks/5lzHDkFLN01bKatvKQC0lO,4,-5.812,0.297,0.625
0.138,179.906,0.866,0.227,1,0,0,254773,6RZuE1WVQEbt5FKpwEkX2m,Come To Mama,9,spotify:track:6RZuE1WVQEbt5FKpwEkX2m,0.0165,https://api.spotify.com/v1/tracks/6RZuE1WVQEbt5FKpwEkX2m,3,-5.804,0.536,0.234
0.202,122.019,0.486,0.0578,0,7.14E-06,3,173333,1ODyGSzjAYmJ7PvrrnRgHB,Tror Du Att Han Bryr Sig,54,spotify:track:1ODyGSzjAYmJ7PvrrnRgHB,0.0568,https://api.spotify.com/v1/tracks/1ODyGSzjAYmJ7PvrrnRgHB,4,-7.185,0.876,0.862
0.0645,191.977,0.831,0.139,0,0.752,6,201849,7iRLKMi3GUp1xNCWkwDnsw,Sweet Afrika,41,spotify:track:7iRLKMi3GUp1xNCWkwDnsw,0.26,https://api.spotify.com/v1/tracks/7iRLKMi3GUp1xNCWkwDnsw,3,-4.238,0.684,0.722
